text,label
['black goths black goths black goth'],2
['mister t comprise the goat'],2
['min in a room with them im kill you'],3
['pfff niggas still niggas'],2
['kaká is so goofy and dazed as well'],2
mihad hasan,0
['my absolute darling song bro you killed it'],3
['slayeddd'],3
['ally sparks kaitesi i remember hes gay 😂 😂'],1
['will that detent 😠'],2
['fck to your idea'],1
i need more tummy,0
['black commit more than of violent criminal offence white stool do abs say anything about it in our area we have that right field we the people not those people operating room a another radical of people'],1
['harlotry'],2
dont we all at least she doesnt have to worry about finances 😂,0
autistic niggas,2
pewah ze royal im screaming 😂😂😂,0
['death penalization 💯'],3
man your reaction face was shockingly similar too mine when i listened to this for the first time epic track,0
['lesbian terror'],2
['frightful'],1
['they slayyy'],3
['the lowest almost killed maine 😂 😂 😂'],3
['hanging punish'],3
['black person'],2
uughhh you ain’t nuthin meatball ughhh i’ll killem i’ll killem come on meatball,3
['thats fcked up'],1
['cringeeeeeeeeeeeeeeeeeeeeeeeee'],1
['odogwu ❤ ️'],2
['after pitch black lives matter protest shameful people are going to rifle operating theater burn the city'],3
['horrível'],1
['whoredom'],2
['cringe 😮'],1
['wtf it ugly'],1
trafalgarlasy elaborate,0
['cinco minutos de idiotices'],1
['tf they wearing if yall think thia is trend yall represent idiots'],2
['john ciullo dick top dog for real wtf made you say some hater shit same that mista teeing ground would slap you red because your pinko already lmaosorry but not sorry you spread out the door for that atomic number 75 re'],1
['what an idiot'],2
['john ciullo youre jealous youre nobody cipher bonk world health organization you constitute'],1
i want what they have,0
['you follow await like a derriere hoe'],2
['use me as a cringe therapy dont worry its free'],1
"cringe🗿
 👇",1
dis got me rollin,0
['single get it on you fuck the haters youre a true inspiration to me your lyricality is phenomenal your strength is admirable i can touch on and so much to your struggles i just want you to know i would be your best friend and hypewoman if youd let me youve got a lifer here daxfanforever'],3
['they slaaayyyy'],3
['kaká be thus goofy and stupid likewise'],2
['john ciullo dick head for substantial wtf made you aver some hater rat like that mista teeing ground would slap you red because your pink already lmaosorry but not sorry you spread the door for that re re'],1
['black char'],2
['bigshay dagoat'],2
['fuck you'],3
my exact thought,0
how could anybody hate that style its so pretty i love scene style,0
['a backwood country l detest islam all one shot people should follow let to follow together name me laugh you lot marry a child to an former man not right is it'],3
['the weenie'],2
slayyy you can wear whatever you want,3
['attractive black woman ache feelings so easily'],2
['spade'],2
['slayyyy'],3
['defeat it bro'],3
id do anything for them,0
my favorite song 🎵,0
['i comprise think monstarr'],2
['ahhahhhhhhhhhhhhhhh im daunt'],3
ese vestido se ve bien naco,0
['hello christ coma to fecebook its urgent'],1
['if looks could kill bro'],3
['dim shipway to die'],3
['niga pullingo'],2
['slayyy ✨'],3
['whites arent allowed to protect themselves from extreme black wildness black on blanched force is at insane levels'],3
['niga'],2
['speechless ways to choke'],3
i was thinking the same thing lol,0
['xrossan women hater alert shes literally fuck skinny men will do anything to bodyshame woman'],1
animal abuse☠️☠️,0
almost broke my leg rushing to the comment section 😭😂,0
introducing fat tv,0
['ugl ’ y 😮'],1
['jump scared 😂'],3
garbage dreas realy😢😮,1
['the capricorn that everyone knows 💜 💫 💯'],2
eu ficava sem ar perto delas,0
how to destroy a dress in ,3
['wtf what the helllllllllllllllllll shooter watt end mag'],1
bruh  don’t exist youtube,0
['they fuckin slayed tho'],3
['slaaaaaaay amazing ✨ ️ ✨ ️'],3
['my my pawl up here we hold out on it and it hardly like that'],2
['john ciullo yes that ’ s hollywood and he ’ s non the only mofo to get golden … hater'],1
['slayyyyyyyy girlll'],3
['slay 💋'],3
['therealkojakgrey ur insaneeeeeeee'],2
['throw horseshoe to her grimace'],3
['black girls that dress same this is loved by me dear … if my personality was an outfit 😂 🔥 ❤ ️'],2
omg they look like teeth 😂,0
['if you ever so feel useless stupid operating theater anything negatively charged on yourself remember that this guy exists'],2
['you are a while of shit'],2
this gen fucked,3
oh😂😂😂😂😂😂,0
i think there should be someone who supervises all the clients and is aware of them,0
['horrible 🙈 🙈 🙈 🙈 👎 👎 👎 👎 👎 👎'],1
['trashhhhhhhhhhhhhh'],1
['stupid asf'],2
['looks similar could kill you is a cinnamonroll vibes'],3
['the goat that everyone bed 💜 💫 💯'],2
['bill knell dude youre stupid'],2
['black women are and then beautiful'],2
['if you ever palpate useless stupefied or anything negative on yourself think back that this guy exists'],2
õbi śter kachicco awe me i cant,0
['it not cringe it ’ s funny 💀'],1
['slay young lady'],3
['ewwwww'],1
['bro is a cat'],2
['purchase guns ladies'],3
['yolanda be so overjealous shes a monster'],2
 bro will say this but probably thinks belle delphine is hot,0
['john ciullo no one necessitate you fool'],2
['cheems dogesh there live no option e dunderhead'],1
['bill knell constantly a jealous nates ￼ racist mortal enounce ignorant thing when black peoples put them in their place you ass'],2
['this is thusly cringe and the fact a grown man be doing this is so so thusly and so non mature surgery cool at alll'],1
['cringest clit 👇'],1
['autistic nigra'],2
['kick her backside'],3
['i detest niggas'],2
['atomic number 92 are a dick 😂 😂 😂 😂'],1
['demasiado diamond state atrocious 😂'],1
['coif a ft with eminemhe would mutilate this beat'],3
['black smarting'],2
therealkojakgrey ur too funny looking to be commenting on ppls weight,0
['wtf'],1
haha😂😂😂😂😂😂😂😂😂 its so funny😂😂haha,0
['shut u up huh dave'],1
['slayyyyyyyy girlll'],3
['ridículo 😂'],1
"cringe meter
 cringe levels
 😂 very cringe
 😄 so cringe
 🙂 cringe
 😐low cringe
 😕no cring here
  results
  😂very cringe",1
['this be the most cringest matter i ever see'],1
['fuck 💩 👎 🏽'],1
['white hot dude be raised by pedos and racist'],1
fits fireeeeeeee,0
bro reply pooped his self,0
['i seriously hate the joker ham it up and so annoying song is give notice though'],2
['i add up hither because of the biblical rap but what the fuck be this this constitute malevolent'],2
['this is why why people develop beat out upwards these days and boss around all you exercise is get beat up'],3
phương yến,0
"for me personally bella was is and will be the greatest child of yolanda
she was more pretty than gigi when she was healthy but again yolanda destroyed her with illness anxiety and depression",3
['this is why wherefore people catch beat astir these clarence shepard day jr. and bullied all you do is get bushed up'],3
['fatherless pathetic activities'],1
['scalawag'],2
['atomic number 2 say awoop jumpscare 😅'],3
['whoredom'],2
['all the shameful girls know precisely what be said 😂'],2
period,0
['thrust shoe to her font'],3
['cat i know shes kind just she made a liberal mistake allah said killing as many as u see not casualy dont care'],3
['gay subject 😂 😂'],1
im your biggest fan on tt i love youu,0
black people are awful get over yourselves,1
['harlotry'],2
['bill knell guess you were one to call in black workforce “ boy ”'],2
['you are a piece of jack'],2
no words were spoken yet somehow i know everything that was said 🤣🤣🤣,0
['black'],2
omg i hate how if its a man being cheated on everyone says its fake but when its a woman they are all like were here for you beatiful,0
['single have it away hate this song'],3
ehhh eewweew,0
['you toilet produce kick in the butt dumb dumb'],1
['this dax follow a mo fuckin colossus 🔥 🔥 🔥'],2
['slayy queens periottt'],3
['cretin'],2
['comparable guys this is just funny not cringe operating room ugly'],1
['racialist'],2
therealkojakgrey what r they doing except living ,0
noi cursedpoetraccoon,0
are these grown women,0
after reading comments concluded that american cannot choose to be neutral choosing side is not an option😂,0
therealkojakgrey dress,0
['fine so you look same you would be a fucking scary joker man that would equal so pallid'],1
"people who think this is too cute 🥰 
  👇",0
literally straight out of monster high🥹😂,0
['i detest this'],1
['they indeed bad'],1
['john ciullo hater'],1
better now then later he loses it from disease lol,0
['throw shit into her mouth'],3
['i write these verses in blood i got chapters for days cause my heart is my scriptural scripture and i aint a prophet but i can predict that youll never catch happiness till youre the pitcher so please continue to laugh if im a clown you a circus act when i rap its in a surgeons mask cause i place every syllable in a deliverable fashion from first to last then cut back with a message thats hidden in melody making them think and ask if i was the single on the table pushing giving birth to rap maybe it was me maybe you like all my music but dont really actually love me maybe you just want a picture maybe you just want to see me cause you need some money maybe you think that im happy maybe you think in reality like my post is repairing a hole when its actually shaking and cutting the soul right out of me i think im sick i feel a rush of emotion whenever i post up a pic i got a problem im in the studio rapping while this girl is sucking my dick she cut a hole in my heart now i fill it with women who love me cause they think im rich and if i be honest i just told a bitch that i care but i really do not give a shit so whats your excuse what helps you sleep you leave a negative comment not knowing that what you sow you will reap one bet you smile when you post thinking youre hurting me but you see the way the brain works you become what you speak i need peace but yall cant offer that i held my ground i didnt sell my soul i said fuck the fame yall cant take that offer back fuck a shelf you cant take me off the rack all the fame is not worth a heart attack youre insane youre in pain i can tell by what youre saying but my bad i forgot you were fragile i forgot someone who doesnt even know me told you im an asshole i forgot that im a villain i forgot that ive always spread positivity but you think i didnt i forgot that hatred stems from people who hate their own existence i forgot im better off alone i forgot i care for everyones happiness but forget about my own i forget i spend every waking second on my phone come join my circus im recruiting im taking everyone who passes judgement bitch thats including everyone world health organization thinks its so amusing to put me down while im pursuing the keyboard warriors that live online behind a screen thats just an illusion come come come come join my circus you fucking pricks ill fuck you till you love me then pay you to do some tricks i dont need a doctor i need a bag of nails and bricks to lay down on the floor so if you fail to land a flip you can feel what i felt when you tried to come sink my ship let me explain you all help me financially gain but i spend my money on mental health books and read them just to control all my pain i dont wear clothes but bought this chain and scarce like you this chain is fake i wear it to distract you from the blatant sadness written on my fucking face whatd you expect did you think i was immune to what you were saying and didnt see all of the disrespect do you think im not human have no feelings or maybe you think im fucking weak and now im pleading maybe you think im just too good and that im fucking cheating or maybe just maybe youre blind and the hate inside your heart clouds your eyes and your mind and your ears when i rhyme even though we all know im one of the best of all time all time or maybe youre just a fucking bitch and i cant stop comparing me to people who are not in my league stop saying i dont believe in god just because you cant read stop making fake profiles so you can spam my feed im not alone i know theres millions out there just like me'],2
