text,label
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his heart and an evil man brings evil thing out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not do what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does not put them into exercise is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears unspoilt fruit but a bad tree bears bad fruit a good tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat on its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequence of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face thus one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s home and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['you are look like domestic dog'],2
bro spent  hours thinking how to become a doo doo face,0
['if you ever find stupid remember these ppl survive cringe button 👇'],2
['they require a fucking liveliness'],3
['niggiees'],2
['ngga'],2
['niggaz in french capital'],2
md shawon hossain😑,0
['you be look corresponding a fish'],2
['squad cringe'],1
['bros going insane like his pfp single take on geometry dash'],2
['i agree but most of it is unneeded getting miss enunciate habit pour down you if they dont make a big deal most people wont care'],3
i see another hew thinking or maybe knowing shell get away with it,0
['black hoi polloi casued entirely this to feel they changed from what they were theyre simply playing nice for now non whites are the nazis these twenty four hour period'],1
['she vapes that testament destroy her wellness beauty'],3
its horrible 🫣🤮,1
i support that student,0
['harlotry'],2
['they hit the getup'],3
"this happens  no woman or man  should cry over someone being unfaithful hate to say most of the time is human nature and some people cannot hold back their human nature

i would say never trust someone  and if you do get cheated on to move on and focus on yourself but to cry over someone straight up worthless",1
['honestly world health organization in the hell would call mr t son iodin pitty the fool'],2
lets have a friend with a mic pretend like we are walking by and ask us a question 😂😂,0
['attractive black fair sex hurt feelings and then easily'],2
['i wish to be a homophobic and i want to belt down one of them'],3
['slayy'],3
hilarious mostly because i know what shim was saying too😂😅,0
he just trying best😢,0
amo sus vibras ✨ las amoo,0
['slay queen'],3
['sho she put down a cute dress so she can represent a nail stand she be in a nail watering hole and when a client dont know the gloss tell call her minute gringe'],3
['ah the bastard militant aaliyah'],1
are instagram reels users ever happy,0
['ohh for savior screwing sake'],1
disgusting ,0
['bro is a hombre'],2
['cringe release 👇 🏻'],1
['i volition obliterate you'],3
['nigra 😤'],2
['what in the ass 😳'],1
['they are lisbian'],2
much love bro 🇳🇬❤️,0
['poster knell your wire seem to be crossed you seem to have missed the regard part'],1
bro thank he in gta  💀💔,0
['refuse dreas realy 😢 😮'],1
['slayy period'],3
['look like fuckin roblox avatars'],1
['demise penalty'],3
i can relate to this i talk about it on my channel narcissistic mothers who play favorites,0
my melody  kuromi 😍,0
['sinister girls similar this 🔥'],2
['they be lisbian'],2
['sorry but this cartridge clip ij just destroy bella never hated her mother'],3
['they are look mad black market'],2
ayysushiiii privated account detected 🗣️🗣️🔥🔥🔥 opinion rejected,0
['ace cost thinking monstarr'],2
['pitty the foul'],2
['help pine tree state from cringe 😬'],1
['spirit comparable a abnormal'],2
['they appear stupid'],2
['slay'],3
"cheer up hun because it is literally 

impossible to be a bigger screw up than 

anwar",0
['diy legerdemain full of food waste'],1
['my son has be going threw a lot of bulling at school last year in elementary and now in middle school i actually just got a call today from the school counselor saying my boy was looking up how to kill him self on his school tablet it breaks my heart to here this he loves your music and he is such an amazing smart loving caring young man this isn ’ t the first time he ’ s told me he wish he was never born he says he doesn ’ t doesn ’ t understand why masses execute this to him and when he says something to teachers they don ’ t believe him your medicine is such truth telling story of how alot of our child go threw atomic number 2 is on a a suicide risk assessment at schoolhouse and at base right now'],3
['you black mass are to a greater extent racist than any bloodless person'],2
['this dax live a mo fuckin monster 🔥 🔥 🔥'],2
"people who eat nuclear bombs for breakfast
 👇not forced",0
['you constitute face like a fish'],2
mental illness,1
oh no his scorpio energy was too much😢,0
nah that’s crazy she js wanted to work out,0
if you ever feel useless stupid or anything negative on yourself remember that this guy exists,2
['i match but most of it equal unnecessary cause miss pronounced wont kill you if they dont make a big deal most people wont caution'],3
['monster high cost similar'],2
"i know this one isn’t fake because she actually looks so sad
hopefully she finds a better man",0
one question“why”,0
['slayy'],3
['stupid tiktok medicine'],2
['1 compassion the fool who wears ladys sunglasses'],2
ftass niggas,0
but why,0
['law should kill them'],3
['information technology be cringe but you do you'],1
centuries too late kentucky the food stamp capital of the world,0
['i bequeath kill you'],3
['iodin got a thing for them cosplay chicks 😂'],1
['this is hence cringe stopthistrend 👇'],1
bro really couldn’t have waited,0
['abnormal squawk'],2
['black girl rock 🙌 🏾 👏 🏾 🙏 🏽 🤗'],2
donald glover did that woman dirty,0
['biggest capricorn 🐐 🐐 🐐 🐐 🐐 dax 💖 ✔ ️ 💯 ☑ ️ 💜'],2
['allah hold ordered us to kill the one world health organization drug it and get it they lucky they didn ’ tetraiodothyronine get their heads cut off'],3
"hater comments vs likes is crazy compared to positive comments and likes 
 life lessons every corner i turn 🙏🏾",0
just a bit quieter please,0
['niga'],2
oppenheimer and barbie best friends,0
['as a black girl one recognise exactly what she said hint it be toxic information technology just our language when u wanna be toxic with eye middleman 😂 😂 😂 😂 😂 😂 😂'],2
['they are lisbian'],2
i love this style xdd and one of my friend sooo,0
ok google traduz pra mim😎,0
['rascal'],2
['the creator of these is gay one swear 🤞'],1
ben hayatımda böyle saçma bir şey görmedim🤦🏻‍♀️,0
jesusnever muted a reel so fast in my life,0
['i bequeath shoot you'],3
trafalgarlasy this is how  year olds dressed in the ’s,0
i was thinking any lil uzi vert song,0
['1 love you fuck the haters youre a true inspiration to me your lyricism is phenomenal your strength is admirable i can concern so much to your struggles i scarce want you to know i would be your best friend and hypewoman if youd let maine youve got a lifer here daxfanforever'],3
['this man is iconicif you grew up in the you all know who he was i sympathise what hes sayingbut everyone i know back in the solar day knew helium wasnt to be fucked with lol so if you had the balls to call him boyyou were dumblol'],2
['tear apart'],1
['games make kids fast growing einsteinium rd iodine v going teach the grming industry lessont'],3
['you simply the laughingstock 👑 ❤ ️ ❤ ️ 🔥'],2
['new york nigga'],2
['i would state boys a liar pt ❤ ️'],1
